,date,id,content,username,like_count,retweet_count
332,2022-12-14 16:48:13+00:00,1603069358086946816,"  No, however as a matter of material fact the individual is male or female. Whether I, as a stranger, know which one is irrelevant to that materiality.",helenopinion,0,0
333,2022-12-14 16:18:20+00:00,1603061840611008533,"  I don't know that, they specify that the shelter is female-only, they don't specify anything regarding muscle mass or facial hair, I find no reaosn whatsoever to believe this person would be refused entry",redfollowsred,0,0
334,2022-12-14 16:16:51+00:00,1603061467427008512,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
335,2022-12-14 15:46:29+00:00,1603053823953625088,  do you have a problem with that female going to a female only shelter?,redfollowsred,0,0
336,2022-12-14 14:38:54+00:00,1603036817468669953,"  Is this person female? Then yeah, that's kind of the point.",helenopinion,3,0
337,2022-12-14 14:38:12+00:00,1603036641001672705,"     Are there any cases with female asylum seekers? Unlike Ukrainian refugees the men from Africa &amp; the ME leave their wives, daughters, sisters &amp; girlfriends behind.The UK has been invaded by an Army of men who could have stayed in their home countries to fight",Cumbrianwalker1,3,0
338,2022-12-14 11:04:52+00:00,1602982954380271616,"  What you should ask yourself, rather, is why a woman would voluntarily do this to herself.
Should this person require actual health care, they will need female, not male, health care.
If this person requires a shelter, 99% chance it will be because of a male.",Dark_Mark_66,6,0
339,2022-12-14 10:09:34+00:00,1602969035607789569,"  Trans identifying men are female so of course would be allowed access.
But they wouldn't want to anyway would they? They want to be perceived as men.",turnspitter,7,0
340,2022-12-14 08:15:31+00:00,1602940332026761217,"  Yes, if she is female. Muscles do not a man make.",CriticalThinkAl,12,0
341,2022-12-14 07:38:37+00:00,1602931049956155392," Cuties was created by a black female filmmaker who was pulling experiences from her Senegalese childhood and as a refugee. 

people need to watch films instead of having others' outrage dictate their opinions.",blackmoonfable,3,1
342,2022-12-14 07:02:22+00:00,1602921925382127617,  Because they are a female…,mistfairy1,11,0
343,2022-12-14 06:19:05+00:00,1602911033689079809,"  Yes, shitforbrains. It's a single-sex service for females. That includes trans men.",ultimateakasha,10,0
344,2022-12-14 05:46:26+00:00,1602902814056914945,"  As a female, she has every right to apply for a space in a female refuge.  The fact that she grew muscles by injecting a drug doesn't make her something other than female.",DrJCrawford,37,1
345,2022-12-14 05:33:52+00:00,1602899653757788161,               This statement does not sound as if you believe in Male-female only relationships,NReveillee,0,0
346,2022-12-14 05:33:48+00:00,1602899634942513152,"Closure of ""16 Days of Activism campaign"" with an awareness session organized for refugee females at Urban Cohesion Hub, Rawalpindi Inspire Pakistan. 
   ",Hasham_khan6789,1,0
347,2022-12-14 04:40:46+00:00,1602886291309428739,"Session on Gender based violence for females representing Afghan refugees and host community was held at Urban Cohesion Hub (UCH) Rawalpindi, Inspire Pakistan dated 9th December 2022
    ",inspak,3,0
348,2022-12-14 00:19:12+00:00,1602820463624863745,"  A female is a female. She's entitled to female spaces. Unlikely this particular woman will be interested, but she's certainly still legally entitled to sex based considerations.

Do you think there are surgeries that can take that away?",SHollister4,34,0
349,2022-12-14 00:16:59+00:00,1602819908324446208,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
350,2022-12-13 23:11:34+00:00,1602803446037745664,"'Trained and mobilized by UNHCR and partners, young refugees are coming together in male, female and mixed groups, to raise awareness about these harmful behaviours'

Read more in   ",APNORefugees,0,0
351,2022-12-13 23:10:25+00:00,1602803153304526849,"  Yes, because she is female.",betsvigi9,64,0
352,2022-12-13 22:51:07+00:00,1602798299416870912,  Yeah. Still female.,SharylJ3,21,0
353,2022-12-13 19:13:55+00:00,1602743638525706240,"Female Afghan refugees celebrated 16 Days of Activism campaign to end violence against women and girls along with staff at Urban Cohesion Hub (UCH) Rawalpindi,  Inspire Pakistan.
   ",ZohraAkhtari,1,0
354,2022-12-13 18:37:15+00:00,1602734411509895175,"Finance Coordinator (Female Only) - NRC (Norwegian Refugee Council)



",Ethiopie_fr,0,0
355,2022-12-13 17:49:47+00:00,1602722464731369473," Love the implied fact that if sunak or the ""patriots"" had to enter by a dangerous boat crossing they would in fact stick granny and their teenage daughters on the boat whilst waiting in a refugee camp. Proper men always make their female relatives do the dangerous stuff ",pmckeo21,7,0
356,2022-12-13 15:06:31+00:00,1602681376867762176,"Sneak peek of our Females hand drawn collection ! Each of our characters will change someone's life on the planet! We are here to help those who are in a need of help. We are the believers.. we are the givers 
        ",TheGiversNFT,158,180
357,2022-12-13 13:29:32+00:00,1602656969109676033,"Refugees for trans identified people only exist. 

Trans identified males exhibit male patterns of sexual violence.

Taking into account the aforementioned points, how can you morally oppose the existence of a refugee for female victims, strictly? ",OnagoHari,8,1
358,2022-12-13 13:19:24+00:00,1602654420592136197," Why is it mostly men angry at the prospect of female-only refugees? 

Oh… right.",OnagoHari,14,2
359,2022-12-13 11:57:36+00:00,1602633833337311233,"  I don't think people have a problem with genuine refugees, the problem is bus loads of men, no females or children, coming on and abusing the system of why its there.",Debra38397218,0,0
360,2022-12-13 11:10:08+00:00,1602621890325282816,"In the world’s largest refugee camps in Bangladesh, tensions often boil over and lead to male-on-female violence. 

Now, UNHCR-backed programmes are empowering young Rohingya men and women to change the behaviour of their peers. 

",UNHCRAsia,23,5
361,2022-12-13 11:00:38+00:00,1602619499353702401,"According to our ‘Out in the Cold’ report  displaced female-headed households are more economically vulnerable, are exposed to increased health problems than male-headed households in winter.          ",ClaudiaBade2,1,0
362,2022-12-13 10:37:20+00:00,1602613635045621761,"Logistics Coordinator (Female Only) - NRC (Norwegian Refugee Council)



",Ethiopie_fr,0,0
363,2022-12-13 09:46:17+00:00,1602600790149025792,"-It is not a question of ""integrating them and helping them"" - it is about work together with the female refugees, listen and learn. It starts with relationships, connections, networks and here we all have a responsibility.",IntegrationNR,2,1
364,2022-12-13 08:46:02+00:00,1602585625005375492," Let me add up,

Male and Female Entrepreneurs Get Asked Different Questions by VCs :

Does zionist refugee dogs admit their killing on palestinian kids life?",raksasaawan,0,0
365,2022-12-13 08:17:06+00:00,1602578345090129921,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
366,2022-12-13 03:11:15+00:00,1602501375321329666," I see A fight between,
 Real Persian people vs Invaders.

those who came as refugees then captured the land, captured females, destroyed real culture, and captured it.  Destroyed the real land...

A dead brain desert culture.",Akhand_Bharat78,0,0
367,2022-12-13 01:53:41+00:00,1602481855910973440,Journalism at its best.  forces authorities to pay attention to the murder of three female refugees in this  story. Powerful. Must read.   ,kcengel,4,2
368,2022-12-13 00:46:39+00:00,1602464985237577728,"   To one single female refugee? Is that right now?

Where's the chapter and verse on that, when you're ready. Is it in the same place where they get the free cars?",AndrewEager,0,0
369,2022-12-13 00:39:16+00:00,1602463128381521923,"   We know the refugee scheme offers a fully funded house to a female refugee.
What scheme would have offered this Irish female a similarly funded house?",BigMattSays,0,0
370,2022-12-12 23:52:55+00:00,1602451462939983872,"  Both, yet there are lots of refugees for women in Scotland, and zero for men.

Now, no I disagree.

Why do you believe male victims and female victims cannot recover together?

Separating reinforces the stigma that the other sex is to blame, when actually it is the person not sex",MaleVictimsDA,0,0
371,2022-12-12 23:05:57+00:00,1602439642573594626, great interview Ciara - very informative - so sad to hear of what female refugees are enduring in Lebanon  ,AnnHenryIP,0,0
372,2022-12-12 19:45:16+00:00,1602389137637638159,"According to our ‘Out in the Cold’ report  displaced female-headed households are more economically vulnerable &amp; exposed to increased health problems than male-headed households in winter.
       ",WVMEERO,6,5
373,2022-12-12 16:29:55+00:00,1602339977781825537,    Of course they had a female leader.,CourageOverAll,2,0
374,2022-12-12 16:16:35+00:00,1602336621189562369,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
375,2022-12-12 16:03:43+00:00,1602333384419713028,"From the  special issue, this article by  &amp;  recounts the idioms of suffering, coping, and resilience among elderly female Zande refugees - resilience needn't always be measured in socio-economic outcomes.  

",AfricaAtLSE,5,5
376,2022-12-12 15:52:34+00:00,1602330579227316224," The UK didn't recognise the Ukrainian refugees, because:-
1 They were actually fleeing war, not Albania
2 They came with passports but no phones
3 Were mainly females",AndrewGarside3,0,0
377,2022-12-12 15:47:26+00:00,1602329286601498624,"Fanna Umar is a female refugee from Nigeria who currently benefits from the Dafi scholarship at the university of Maryam Abacha, in the department of computer science.
 ",dafi_niger,4,0
378,2022-12-12 14:18:44+00:00,1602306964830457857,"Opportunities for refugees from Afghanistan are very limited in Indonesia. 

The ""Mishka Project"" provides female refugees a sense of purpose through training in fashion and modeling. ",dw_hotspotasia,10,2
379,2022-12-12 12:29:12+00:00,1602279399944069120,"UNHCR supported exhibition brings together female artists from Pakistan &amp;  Afghanistan

7 Pakistani &amp; Afghan refugee artists showcased their art in a three-day exhibition organized by  at  in Islamabad. 

Read full story: 
 ",UNHCRPakistan,21,2
