,date,id,content,username,like_count,retweet_count
1072,2023-02-04 17:26:00+00:00,1621923038617866244,           I work two jobs just to get by. Makes me sick..,jason_yablonsky,0,0
1073,2023-02-04 17:25:59+00:00,1621923032859136000,"            'Each one hopes that if he feeds the crocodile enough, the crocodile will eat him last. All of them hope that the storm will pass before their turn comes to be devoured. But I fear greatly that the storm will not pass. '

Sir Winston Churchill",johnhendry1973,3,1
1074,2023-02-04 17:25:58+00:00,1621923030401171465,  He can't help it. ,ExiledRefugee,0,0
1075,2023-02-04 17:25:57+00:00,1621923022998315008,  I found a film people should see about how Syrians and other refugees is “taken”  care of by Europe.,Bivi_17,0,0
1076,2023-02-04 17:25:56+00:00,1621923019781279744,"            Along with a packed lunch consisting of half bottle vodka and a bacon sandwich, wouldn't want the lefty's saying we didn't feed the lad ",Ban_SNP_Cult,1,0
1077,2023-02-04 17:25:44+00:00,1621922971383369730, Defending our borders from people from destabilized countries who fled here for a secure nation in which to look for work? It is not necessary to treat refugees like rubbish.,Kimmi00ag,0,0
1078,2023-02-04 17:25:44+00:00,1621922968828772362,           They need to stop taking in these parasites,AMCREPTAR2,0,0
1079,2023-02-04 17:25:42+00:00,1621922960369123328,"            Then keep them in camps away from the residents, citizens....",Savitritvs,0,0
1080,2023-02-04 17:25:40+00:00,1621922950944366595,           Sweden are always good at the Eurovision though.,MusicMiscreant,1,0
1081,2023-02-04 17:25:35+00:00,1621922931474575361,  Target practice for any refugee with a van. ,MudMetro,1,0
1082,2023-02-04 17:25:25+00:00,1621922891334828033,"           As my farther used to tell me. Remember this lad.
There is no such thing as a free meal.",RS101953,0,0
1083,2023-02-04 17:25:11+00:00,1621922832002306048," our  &amp;  visited  refugee camp - they met with  families, including children, who spent hours trapped &amp; in fear 

",UNRWA,4,0
1084,2023-02-04 17:25:10+00:00,1621922825765273600,,NYCRefugee,0,0
1085,2023-02-04 17:25:09+00:00,1621922821038395395,           Send them back to their own dammn shittt hole country.,Vincent93485469,0,0
1086,2023-02-04 17:25:05+00:00,1621922807453028354, It's more moral when the vast majority do so legally &amp; I would certainly make a distinction between genuine refugees/asylum seekers &amp; economic migrants. For a start the latter take resources from the former &amp; only the blind could deny we're massively stretched on resources.,SirGrentch,0,0
1087,2023-02-04 17:25:03+00:00,1621922798523367426,"  You seem to say that you don't know the human rights enshrined in the ECHR; that you are unaware of the tendencies of recent UK governments to weaken them; and that you struggle to distinguish the arrival of boat people, most eventually recognised as refugees, from an invasion.",robert_busch65,1,0
1088,2023-02-04 17:25:02+00:00,1621922792550588416,"Pope Francis was greeted by cheers and ululations on Saturday as he arrived at a meeting with roughly 2,500 South Sudanese refugees. ",cnalive,19,3
1089,2023-02-04 17:25:00+00:00,1621922784099143680,"On  at 5.30

 Justice Minister says recent anti-refugee protests cannot be accepted  

 Dublin Airport flights affected for a second day after drones spotted 

 US gripped by an Arctic blast described as epic cold front ",VirginMediaNews,1,1
1090,2023-02-04 17:24:57+00:00,1621922772208197634,"  It's not ""immigrant"" it's daughter of a refugee.",neimoeller,4,0
1091,2023-02-04 17:24:55+00:00,1621922763517706241,Stephen Miller hatched secret plan to embed ICE agents at refugee agency for children: report ,johirulalam75,0,0
1092,2023-02-04 17:24:50+00:00,1621922743435530240,            First free meal of the day more like for the Gimmigrants,whatwouldmikey1,1,0
1093,2023-02-04 17:24:49+00:00,1621922738070847488,"           Govs did Pyops on people over past few years. When triggered - Violence errupts. Seeing this in school children who were Psyop. My sister &amp; niece go immediately to Flow Chart 2's Deflect, Distract,Insult  if I show court evidence about Covid - resulting in HYSTERICAL behavior",logical_lop,0,1
1094,2023-02-04 17:24:45+00:00,1621922721838907392," All those refugees vote AKP because they’re backwoods Islamists. When they lose the election, they’re going to blame the US for election interference, despite the fact that they are historically unpopular, as they destroyed the Turkish economy. And they STILL will not leave NATO.",shinydiscontent,0,0
1095,2023-02-04 17:24:38+00:00,1621922691547815936, Asylum procedures seek to determine if an asylum seeker has a ‘well-founded fear’ of persecution on specific grounds (in order to qualify as a refugee) (2/3),NiamhKTabbal,0,0
1096,2023-02-04 17:24:32+00:00,1621922665668964353,"            Justified against kafirs...
Hight ime these countries apply Sharia law for them",Savitritvs,0,0
1097,2023-02-04 17:24:29+00:00,1621922654226907138,           What is the ideal punishment for this crime?,rajaudupa,0,0
1098,2023-02-04 17:24:24+00:00,1621922636195323904,"       Thank You very much prof. Burn. It means a  lot.1 positive thing that change all my neg. emotions,is that I went to U.K. few days after my 7th Bday, to visit my aunties who came there as refugees.Visting UK &amp; Legoland for me was unforgatteble positive thing which inspired me!",Dr_Med_Dina,0,0
1099,2023-02-04 17:24:20+00:00,1621922617757245441,Hard to appreciate the ease and the Irish beauty of   while witnessing all the anger and hate inflicted on refugees. We are better than that.   ,lucy28maguire,23,2
1100,2023-02-04 17:24:19+00:00,1621922612950474758,"           Yeah I saw this ,how sad he couldn't get his breakfast ,just shows how self important they think they are",overtonmarion56,0,0
1101,2023-02-04 17:24:15+00:00,1621922596341321728," Refugee status determination includes a 'credibility assessment' as part of the examination of claims of (risk to) persecution but it's not, per se, a process of 'fraud' detection (1/3)",NiamhKTabbal,0,0
1102,2023-02-04 17:24:14+00:00,1621922593212342273,           How not surprising… Muslim “ migrants” the same story with girls all over Europe ,TheodoricVercin,0,0
1103,2023-02-04 17:24:12+00:00,1621922582210531329,           This legal shite has go to stop. ,Francesca6556,0,0
1104,2023-02-04 17:24:11+00:00,1621922579899469824,  The Latin American refugees are generally from nations that the US has helped destabilize. We have literally invaded many of them in the past.,DAJensen07,0,0
1105,2023-02-04 17:23:51+00:00,1621922493740072961,"             To be honest, Palestine was a British protectorate that was gong to divided into two countries, Palestine and Israel. When Israel declared its independence they were attacked by other Arab nations and they used that as an excuse to occupy what would have been Palestine.",william_gissy,1,1
1106,2023-02-04 17:23:49+00:00,1621922488903950336,  Russia is the number one destination of Ukrainian refugees. If you can't comprehend the costs of war then you are a man child.,TheCDL123,0,0
1107,2023-02-04 17:23:43+00:00,1621922461133447168,"the United Nations Office of the High Commissioner for Human Rights (OHCHR) fact-finding mission. These atrocities have driven several tens of thousands of Tigrayans to flee the country to neighboring Sudan. Moreover,      ",Ali37839382,2,11
1108,2023-02-04 17:23:41+00:00,1621922452640247810,"           To be fair, it can be annoying to miss a breakfast in your 4* all inclusive hotel when you’ve worked hard to pay for the holiday.
But wait……",whatwouldmikey1,0,0
1109,2023-02-04 17:23:37+00:00,1621922435258793985,           Solution-Deportation,citizenfl,0,0
1110,2023-02-04 17:23:28+00:00,1621922397749141504,           A nice individual then?  No wonder his country of birth we're glad to be rid of him. ,Francesca6556,1,0
1111,2023-02-04 17:23:23+00:00,1621922377830486016,   . I hate to see unionists at each others throats. It's humiliating - for you. Can't we get along? Soon enough we'll have to live together in the new Ireland. Or if you feel uncomfortable you can go to Rwanda. Britain has no legal route for refugees.,PlasticPaddy6,0,0
1112,2023-02-04 17:23:12+00:00,1621922333093928961," All orchestrated! unelected bureaucrat letting in unvetted refugees- planned food &amp; energy shortages, forced jabs that injure &amp; kill- PLANNED chaos!  doesn't care about Irish people. His Allegiance is to the global parasites,WEF,WHO etc. People Better Wake up soon! ",Really_c_,0,0
1113,2023-02-04 17:23:10+00:00,1621922322327150592,           Dreadful,JonathanNichol4,0,0
1114,2023-02-04 17:22:51+00:00,1621922245747539971,   All of the 'palestinian' Arab  displacement was self-created &amp; exacerbated  by the fiendish UN policy of denying them citizenship in Jordan &amp; Lebanon etc even after generations. Never a need for long term refugee camps or the squandering &amp; corruption of billions in wasted aid.,NightmareAlley,0,0
1115,2023-02-04 17:22:51+00:00,1621922245630107648,"             Rape is heinous in any circumstance. It's because the perpetrator wields some power over the victim.

The boy is 12! He's seen war. He's lived in squalid camps, bushes etc from what I've seen in the news. He could have been raped himself. Q is, what mkes a 12 year old do this.",ehwhatisgoingon,0,0
1116,2023-02-04 17:22:45+00:00,1621922220493643776,           So a woman chooses a mysogonist for a boyfriend. No sympathy,paulbox10,0,0
1117,2023-02-04 17:22:18+00:00,1621922106823819267,           Free to do it all again then !! Ffs !!,Susanroseabbey1,4,0
1118,2023-02-04 17:22:16+00:00,1621922097202139138," Many countries, like Kuwait, are giving Ukraine aid to their refugees, alongside medical and food supplies. This guy is tripping.",AhmadAl3nzi98,0,0
1119,2023-02-04 17:22:14+00:00,1621922089329377281,           Xenophobic acts,huttonfreeman,0,0
1120,2023-02-04 17:22:09+00:00,1621922066000916480,           Castrate anyone that rapes a vulnerable person.,MCConroy2,0,0
1121,2023-02-04 17:21:58+00:00,1621922022451183617,I am Palestine refugee,GayajiBihar_,1,0
1122,2023-02-04 17:21:48+00:00,1621921981078667264,THE ROTTING REPUBLICAN PARTY:  THEY TRADE A HEROIC REFUGEE WHO SURVIVED CIVIL WAR FOR A HATRED FILLED HITLER AND PUTIN LOVING ENEMY OF DEMOCRACY AND HATER OF THE JEWS ,elmeranitathame,0,0
1123,2023-02-04 17:21:42+00:00,1621921954319028235,"   You devils are busy turning Johannesburg into a refugee camp, then you turn around &amp; blackmail South Africans into funding this nonsense through our taxes. You're sick.",MrTsoks,7,0
1124,2023-02-04 17:21:37+00:00,1621921934027161603,           Seemingly healthy and able young man.  Why is he not at home fighting to make things better?,stopbelievingt1,0,0
1125,2023-02-04 17:21:35+00:00,1621921923729952768,"  19 -20 century was run from Fords, JP Morgan,  Rockefeller Carnigan Fundation who we're member of Eugenics Society today the same Fundation are supposing same idea",DefectedCommun1,0,0
1126,2023-02-04 17:21:32+00:00,1621921913244209153,           The Irish government should pay migrants to return home to their countries in exchange for a $2000 a month  That way the migrants can go home to rebuild their country &amp; be surrounded by a culture they understand,Truecubbyblue15,0,0
1127,2023-02-04 17:21:31+00:00,1621921909901348866,"   We'll, if refugees need to come here to find a safe place, then....Europe is not safe! OMG, OMG ",Chimera82160231,0,0
1128,2023-02-04 17:21:29+00:00,1621921901281959937,           They have different values,RobertWitten,0,0
1129,2023-02-04 17:21:18+00:00,1621921854066774018,"             Fact:  sws was born to a Virgin. The Virgin Mother  r.a. was also a child/young teen when she gave birth or as  assume married Joseph, so Joseph was a Pedophile too &amp; Mary is similar age to Aisha r.a. but  loves to hide  it.",TheRealistGX,1,0
1130,2023-02-04 17:21:17+00:00,1621921848593203200,           Ireland is xenophobic ,huttonfreeman,0,0
1131,2023-02-04 17:21:10+00:00,1621921822089379841,           New version of the Shankill butchers?,CutnCarvedGifts,0,0
